202000000001621.pdf,¿Cuál es el número de RUC del proveedor AGA QUIMICA SOCIEDAD ANONIMA?,"1 2 3,538.00 RETENCIONES Y/O DEDUCCIONES IMPORTE FECHA HECHO POR CONFORME AUTORIZACION FORMA DE PAGO FIRMA FECHA LIBRETA MILITAR RUC DNI RECIBI CONFORME JEFE DE LA OFICINA CONTROL INTERNO VISACION JEFE DE LA OFICINA AQA QUIMICA SOCIEDAD ANONIMA 00 0003 1 .  titulo : Documentos/202000000006641r.pdf",4.74411,Documentos/202000000006641r.pdf
202000000001621.pdf,¿Cuál es el número de RUC del proveedor AGA QUIMICA SOCIEDAD ANONIMA?,Compra : (Nº C000021) Certificado : 0000000273 Proveedor: (AQA QUIMICA SOCIEDAD ANONIMA DIRECCION: AVENIDA GENERAL GARZON 2210 /LIMA-LIMA-JESUS MARIA (SEGÚN INFORMACIÓN (NOTA DE INGRESO ALMACEN) Hora : 15:00:05 Pag.: 4 de 4 CODIGO GRUPO GENERICO INAIGEM Firmado digitalmente por MARQUEZ ARBAIZA David Gil FAU 20600404262 soft Motivo: Soy el autor del documento Fecha: 29.07.2020 14:28:15 -05:00  titulo : Documentos/202000000001621.pdf,4.3214307,Documentos/202000000001621.pdf
202000000001621.pdf,¿Cuál es el número de certificado que aparece en la Nota de Ingreso Almacén N° C000021?,"¿Quién firmó digitalmente la nota de ingreso de almacén y cuál fue el motivo?; MARQUEZ ARBAIZA David Gil, Soy el autor del documento",4.456829,Documentos/202000000002591.pdf
202000000001621.pdf,¿Cuál es el número de certificado que aparece en la Nota de Ingreso Almacén N° C000021?,"¿Cuál es el número de certificado y la orden de compra asociada al documento ingresado en el almacén?; Certificado: 0000000288, Orden de Compra: 202000000000791",4.4004207,Documentos/202000000000791.pdf
202000000001621.pdf,¿Cuál es el número de certificado que aparece en la Nota de Ingreso Almacén N° C000021?,"¿Cuál es el monto total certificado en la nota de certificación de crédito presupuestario número 0000000054?; 57,600.00 soles",4.2396684,Documentos/202000000019901.pdf
202000000001621.pdf,¿Cuál es el número de certificado que aparece en la Nota de Ingreso Almacén N° C000021?,"¿Cuáles son los detalles clave de la compra y la nota de ingreso al almacén?; La compra con número COOOOJ se ingresó al almacén a las 14:48:22, firmada digitalmente por MARQUEZ ARBAIZA David Gil con FAU 20600404262, indicando que es el autor del documento fechado el 29.07.2020 a las 14:28:41 -05:00.",4.1791553,Documentos/202000000000814.pdf
202000000001621.pdf,¿Cuál es el número de certificado que aparece en la Nota de Ingreso Almacén N° C000021?,"¿Cuáles son los detalles clave de la compra y la nota de ingreso del almacén?; La compra con número COOOOJ se registró en la nota de ingreso del almacén a las 14:48:22, firmada digitalmente por MARQUEZ ARBAIZA David Gil con el FAU 20600404262, indicando que es el autor del documento fechado el 29.07.2020 a las 14:28:41 -05:00, con el título Documentos/202000000001052.pdf.",4.1534915,Documentos/202000000001052.pdf
202000000001621.pdf,¿Cuál es el plazo de entrega establecido en la nota de ingreso almacén C0000021?,"¿Quién firmó digitalmente la nota de ingreso de almacén y cuál fue el motivo?; MARQUEZ ARBAIZA David Gil, Soy el autor del documento",4.4273944,Documentos/202000000002591.pdf
202000000001621.pdf,¿Cuál es el plazo de entrega establecido en la nota de ingreso almacén C0000021?,¿Cuáles son los plazos establecidos para la entrega de bienes en el almacén central del INAIGEM según el documento?; La entrega del bien se hará en un plazo establecido por el estudio de mercado realizado por el área de logística.,4.0038195,Documentos/202000000017442.pdf
202000000001621.pdf,¿Cuál es el plazo de entrega establecido en la nota de ingreso almacén C0000021?,"¿Cuáles son los detalles esenciales de la nota de ingreso del almacén?; La nota de ingreso del almacén, registrada el día 26 de junio de 2020 a las 14:34:05, se refiere a la recepción de documentos en INAIGEM ROSORIO, con dirección en PJ. El título del documento es Documentos/202000000011462.pdf.",3.9558566,Documentos/202000000011462.pdf
202000000001621.pdf,¿Cuál es el plazo de entrega establecido en la nota de ingreso almacén C0000021?,"¿Cuáles son los detalles clave de la nota de ingreso al almacén?; La nota de ingreso al almacén fue registrada el día 1 del mes y año no especificados a las 11:07:35, con el título ""Documentos/202000000010972.pdf"".",3.897836,Documentos/202000000010972.pdf
202000000001621.pdf,¿Cuál es el plazo de entrega establecido en la nota de ingreso almacén C0000021?,"¿Cuáles son los detalles esenciales de la nota de ingreso del almacén?; La nota de ingreso del almacén, registrada el día del mes del año a las 11:07:35, se refiere a INAIGEM ROSORIO, página 1 de 2, con dirección en CALLE JOSE BERNARDO ALCEDO 460.",3.804212,Documentos/2020000000114215.pdf
202000000001621.pdf,¿Cuál es el RUC del proveedor AQA QUIMICA SOCIEDAD ANONIMA según la nota de ingreso?,Proveedor: (AQA QUIMICA SOCIEDAD ANONIMA J RUC Nº: 2O14 5 O 3 8 3 8 4 DIRECCION: AVENIDA GENERAL GARZON 2210 /LIMA-LIMA-JESUS MARIA (SEGÚN INFORMACIÓN Certificado : 0000000273 Ord.  titulo : Documentos/202000000001621.pdf,7.1043305,Documentos/202000000001621.pdf
202000000001621.pdf,¿Cuál es el RUC del proveedor AQA QUIMICA SOCIEDAD ANONIMA según la nota de ingreso?,"¿Cuáles son los datos del contratista y el título del documento asociado?; Datos del Contratista: 20145038384 – AQA QUIMICA SOCIEDAD ANONIMA, Título del documento: Documentos/202000000001623.pdf",6.9394994,Documentos/202000000001623.pdf
202000000001621.pdf,¿Cuál es el RUC del proveedor AQA QUIMICA SOCIEDAD ANONIMA según la nota de ingreso?,Compra : (Nº C000021) Certificado : 0000000273 Proveedor: (AQA QUIMICA SOCIEDAD ANONIMA DIRECCION: AVENIDA GENERAL GARZON 2210 /LIMA-LIMA-JESUS MARIA (SEGÚN INFORMACIÓN (NOTA DE INGRESO ALMACEN) Hora : 15:00:05 Pag.: 4 de 4 CODIGO GRUPO GENERICO INAIGEM Firmado digitalmente por MARQUEZ ARBAIZA David Gil FAU 20600404262 soft Motivo: Soy el autor del documento Fecha: 29.07.2020 14:28:15 -05:00  titulo : Documentos/202000000001621.pdf,6.5322485,Documentos/202000000001621.pdf
202000000001621.pdf,¿Cuál es el RUC del proveedor AQA QUIMICA SOCIEDAD ANONIMA según la nota de ingreso?,"1 2 3,538.00 RETENCIONES Y/O DEDUCCIONES IMPORTE FECHA HECHO POR CONFORME AUTORIZACION FORMA DE PAGO FIRMA FECHA LIBRETA MILITAR RUC DNI RECIBI CONFORME JEFE DE LA OFICINA CONTROL INTERNO VISACION JEFE DE LA OFICINA AQA QUIMICA SOCIEDAD ANONIMA 00 0003 1 .  titulo : Documentos/202000000006642r.pdf",5.9971147,Documentos/202000000006642r.pdf
202000000001621.pdf,¿Cuál es el RUC del proveedor AQA QUIMICA SOCIEDAD ANONIMA según la nota de ingreso?,"1 2 3,538.00 RETENCIONES Y/O DEDUCCIONES IMPORTE FECHA HECHO POR CONFORME AUTORIZACION FORMA DE PAGO FIRMA FECHA LIBRETA MILITAR RUC DNI RECIBI CONFORME JEFE DE LA OFICINA CONTROL INTERNO VISACION JEFE DE LA OFICINA AQA QUIMICA SOCIEDAD ANONIMA 00 0003 1 .  titulo : Documentos/202000000006641r.pdf",5.9940777,Documentos/202000000006641r.pdf
202000000001622.pdf,"¿Cuál es el valor total en soles del juego de reactivos de manganeso bajo rango, PAN, 10 ML solicitado en el pedido?","¿Cuáles son los detalles clave del documento de compra para los reactivos de manganeso y aluminio?; El documento detalla la compra de un juego de reactivos de manganeso (bajo rango, PAN, 10 mL, marca HACH, código 2651700-LM, procedencia USA) y un test de análisis de aluminio (marca HACH, código 2242000-LM, procedencia USA), con un total de 3,538.00 Soles.",9.173358,Documentos/202000000001621.pdf
202000000001622.pdf,"¿Cuál es el valor total en soles del juego de reactivos de manganeso bajo rango, PAN, 10 ML solicitado en el pedido?","JUEGO DE REACTIVOS DE MANGANESO, BAJO RANGO, PAN, 10 ML MARCA:HACH CÓDIG0:2651700-LM PROCEDENCIA: USA Set de reactivos para la determinación de manganeso, PAN, de 0,006 a 0,700 mg/L de Mn.  titulo : Documentos/202000000001621.pdf",9.105944,Documentos/202000000001621.pdf
202000000001622.pdf,"¿Cuál es el valor total en soles del juego de reactivos de manganeso bajo rango, PAN, 10 ML solicitado en el pedido?","¿Cuáles son las especificaciones y origen del juego de reactivos de manganeso mencionado en el documento?; El juego de reactivos de manganeso, bajo rango, PAN, de 10 mL, es de la marca HACH con código 2651700-LM y procede de USA. Este set permite la determinación de manganeso en un rango de 0,006 a 0,700 mg/L de Mn.",8.500619,Documentos/202000000001621.pdf
202000000001622.pdf,"¿Cuál es el valor total en soles del juego de reactivos de manganeso bajo rango, PAN, 10 ML solicitado en el pedido?","¿Cuáles son los detalles y el total del pedido de reactivos solicitados por la Dirección de Investigación en Ecosistemas de Montaña?; El pedido incluye un juego de reactivos de manganeso (bajo rango, PAN, 10 ML) por 708.00, un test de análisis de aluminio por 1228.00, almohadillas de reactivo en polvo de zinc Zincover® 5 (20 ML, PAQ. 100) por 670.00, ciclohexanona (100 ML) por 447.00, almohadillas de reactivo en polvo de cobre Cuver 1 (10 ML, PAQ. 100) por 323.00, y almohadillas de polvo de reactivo de hierro Ferrover (10 ML, PAQ. 100) por 162.00, con un total de 3,538.00.",8.383398,Documentos/202000000001622.pdf
202000000001622.pdf,"¿Cuál es el valor total en soles del juego de reactivos de manganeso bajo rango, PAN, 10 ML solicitado en el pedido?","¿Cuáles son los detalles del suministro de reactivos para análisis de manganeso y aluminio?; El suministro incluye un juego de reactivos de manganeso, bajo rango, PAN, 10 mL, marca HACH, código 2651700-LM, procedente de USA, para determinar manganeso de 0,006 a 0,700 mg/L, con un costo de 1,936.00 Soles. También se suministra un test de análisis de aluminio, código de grupo genérico 23199, marca HACH, código 2242000-LM, procedente de USA, para determinar aluminio de 0,008 a 0,800, con un costo de 1,228.00 Soles.",7.776647,Documentos/202000000001621.pdf
202000000001622.pdf,"¿Cuántas unidades de almohadillas de reactivo en polvo de cobre cuver 1 10 ML, PAQ. 100 fueron solicitadas en el comprobante de salida?","100 UNIDAD 1.0000 323.000 323.00 9 1.0000 23 199 1 2 ALMOHADILLAS DE POLVO DE REACTIVO DE HIERRO FERROVER, 10 ML, PAQ.  titulo : Documentos/202000000001622.pdf",9.86505,Documentos/202000000001622.pdf
202000000001622.pdf,"¿Cuántas unidades de almohadillas de reactivo en polvo de cobre cuver 1 10 ML, PAQ. 100 fueron solicitadas en el comprobante de salida?","¿Cuáles son los detalles y el total del pedido de reactivos solicitados por la Dirección de Investigación en Ecosistemas de Montaña?; El pedido incluye un juego de reactivos de manganeso (bajo rango, PAN, 10 ML) por 708.00, un test de análisis de aluminio por 1228.00, almohadillas de reactivo en polvo de zinc Zincover® 5 (20 ML, PAQ. 100) por 670.00, ciclohexanona (100 ML) por 447.00, almohadillas de reactivo en polvo de cobre Cuver 1 (10 ML, PAQ. 100) por 323.00, y almohadillas de polvo de reactivo de hierro Ferrover (10 ML, PAQ. 100) por 162.00, con un total de 3,538.00.",8.904661,Documentos/202000000001622.pdf
202000000001622.pdf,"¿Cuántas unidades de almohadillas de reactivo en polvo de cobre cuver 1 10 ML, PAQ. 100 fueron solicitadas en el comprobante de salida?","¿Cuáles son los detalles del pedido de almohadillas de polvo de reactivo de hierro FERROVER?; Se solicitó un paquete de 100 unidades de almohadillas de polvo de reactivo de hierro FERROVER, cada una de 10 ml, con un costo unitario de 323.00 y un total de 323.00.",8.035224,Documentos/202000000001622.pdf
202000000001622.pdf,"¿Cuántas unidades de almohadillas de reactivo en polvo de cobre cuver 1 10 ML, PAQ. 100 fueron solicitadas en el comprobante de salida?","¿Cuáles son los artículos solicitados y sus valores en la orden de despacho UNITARIO?; JUEGO DE REACTIVOS DE MANGANESO (708.00), TEST DE ANALISIS DE ALUMINIO (1228.00), ALMOHADILLAS DE REACTIVO EN POLVO DE ZINC ZINCOVER® (670.00), CICLOHEXANONA (447.00), ALMOHADILLAS DE REACTIVO EN POLVO DE COBRE CUVER (323.00), ALMOHADILLAS DE POLVO DE REACTIVO DE HIERRO FERROVER (162.00)",7.015044,Documentos/202000000001622.pdf
202000000001622.pdf,"¿Cuántas unidades de almohadillas de reactivo en polvo de cobre cuver 1 10 ML, PAQ. 100 fueron solicitadas en el comprobante de salida?","Dependencia Solicitante : UNITARIO ORDEN DE DESPACHO Nº ORDEN UNIDAD DE MEDIDA CLASIFI Codigo de la Dependencia Solicito entregar a : Con destino : Lugar y fecha Nº ARTICULOS SOLICITADOS REGISTRO O/C : C000021 D E S C R I P C I O N TOTAL VALOR a b Dirección de Investigación en Ecosistemas de Montaña Yeidy Montano Chávez Especialista en Asuntos Ambientales - DIEM- HZ HZ, 27/07/2020 CANTIDAD b CANTIDAD a P000027 USUARIO : ACABALLERO Hora : 14:27:05 PEDIDO COMPROBANTE DE SALIDA 1 de 1 Pag.: INAIGEM JUEGO DE REACTIVOS DE MANGANESO, BAJO RANGO, PAN, 10 ML UNIDAD 1.0000 708.000 708.00 1 1.0000 23 199 1 2 TEST DE ANALISIS DE ALUMINIO UNIDAD 1.0000 1228.000 1228.00 3 1.0000 23 199 1 2 ALMOHADILLAS DE REACTIVO EN POLVO DE ZINC ZINCOVER® 5, 20 ML, PAQ. 100 UNIDAD 1.0000 670.000 670.00 5 1.0000 23 199 1 2 CICLOHEXANONA, 100 ML UNIDAD 1.0000 447.000 447.00 7 1.0000 23 199 1 2 ALMOHADILLAS DE REACTIVO EN POLVO DE COBRE CUVER 1, 10 ML, PAQ.  titulo : Documentos/202000000001622.pdf",6.9552293,Documentos/202000000001622.pdf
202000000001623.pdf,¿Cuál fue el monto contratado para la adquisición de reactivos según la orden de compra N°C000021?,"¿Cuál fue el monto contratado en la Orden de Compra N°C00008?; S/ 2,951.88",5.7405157,Documentos/202000000008501.pdf
202000000001623.pdf,¿Cuál fue el monto contratado para la adquisición de reactivos según la orden de compra N°C000021?,"¿Cuál fue el monto contratado en la orden de compra N°C00008?; S/ 2,951.88",5.718273,Documentos/202000000008551.pdf
202000000001623.pdf,¿Cuál fue el monto contratado para la adquisición de reactivos según la orden de compra N°C000021?,"¿Cuáles son los datos clave de la Orden de Compra N°C000021?; Número de Orden: ORDEN DE COMPRA N°C000021, Descripción del objeto del contrato: ADQUISICION DE REACTIVOS, Fecha de emisión: 03/06/2020, Fecha de notificación al Proveedor: 04/06/2020, Plazo de entrega: 50 días de recibida la OC, Fecha de entrega: 24/07/2020, Nº de entregas: ÚNICA, Monto Contratado: S/ 3,538.00.",5.59662,Documentos/202000000001623.pdf
