202000000001548.pdf,"¿Cuál es el monto total en soles que figura en la orden de servicio para los servicios de limpieza, resguardo y vigilancia?","¿Cuál es el importe transferido al proveedor por el servicio de limpieza, resguardo y vigilancia del local institucional de la ODMRC en Lima durante el mes de julio de 2020?; 2,000.00 soles",5.2018714,Documentos/202000000010461r.pdf
202000000001548.pdf,"¿Cuál es el monto total en soles que figura en la orden de servicio para los servicios de limpieza, resguardo y vigilancia?","¿Cuál es el estado de cumplimiento del tercer entregable del servicio de limpieza, resguardo y vigilancia en julio de 2020 y cuál es el monto a pagar?; El tercer entregable del servicio se cumplió en su totalidad y el monto a pagar es de S/ 2,000.00.",5.185416,Documentos/202000000001541.pdf
202000000001548.pdf,"¿Cuál es el monto total en soles que figura en la orden de servicio para los servicios de limpieza, resguardo y vigilancia?","¿Cuál es el monto contratado en el documento de conformidad del servicio para el servicio de limpieza, resguardo y vigilancia en las instalaciones del Órgano Desconcentrado Macro Región Centro (ODMRC) INAIGEM.LIMA?; S/. 6,000.00",5.1424775,Documentos/202000000001541.pdf
202000000001548.pdf,"¿Cuál es el monto total en soles que figura en la orden de servicio para los servicios de limpieza, resguardo y vigilancia?","¿Cuál es la descripción del objeto del contrato para el Número de Orden S0000103?; SERVICIO DE LIMPIEZA, RESGUARDO Y VIGILANCIA DE LAS INSTALACIONES Y BIENES QUE SE ENCUENTRAN EN EL LOCAL INSTITUCIONAL DEL ÓRGANO DESCONCENTRADO MACRO REGIÓN CENTRO (ODMRC) INAIGEM.LIMA.",5.1405773,Documentos/20200000000650190599681.pdf
202000000001548.pdf,"¿Cuál es el monto total en soles que figura en la orden de servicio para los servicios de limpieza, resguardo y vigilancia?","¿Cuál es el plazo establecido para el servicio de limpieza, resguardo y vigilancia según el documento?; El plazo es de hasta noventa (90) días calendarios, a partir del día siguiente de la notificación de la orden de servicio.",5.10183,Documentos/202000000001548.pdf
202000000001548.pdf,"¿Cuál es el monto total en soles que figura en la orden de servicio para los servicios de limpieza, resguardo y vigilancia?","¿Cuál es el plazo establecido para el servicio de limpieza, resguardo y vigilancia según el documento?; El plazo es de hasta noventa (90) días calendarios, comenzando desde el día siguiente a la notificación de la orden de servicio.",5.100724,Documentos/202000000000771.pdf
202000000001549.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-43?,DEL ARTÍCULO 33 DE LA LEY DEL IMPUESTO A LA RENTA Recibí de: Identificado con Observación Inciso La suma Total por honorarios: Retención ( R.U.C. RECIBO POR HONORARIOS ELECTRONICO Nro: 15603977006 - E001 43 BELMONTE ACOSTA BENNY ENRIQUE AV.  titulo : Documentos/202000000001549.pdf,5.6425405,Documentos/202000000001549.pdf
202000000001549.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-43?,DEL ARTÍCULO 33 DE LA LEY DEL IMPUESTO A LA RENTA Recibí de: Identificado con Observación Inciso La suma Total por honorarios: Retención ( R.U.C. RECIBO POR HONORARIOS ELECTRONICO Nro: 15603977006 - E001 43 BELMONTE ACOSTA BENNY ENRIQUE AV.  titulo : Documentos/202000000000775.pdf,5.641507,Documentos/202000000000775.pdf
202000000001549.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-43?,"¿Cuáles son los detalles esenciales del recibo electrónico por honorarios emitido bajo el Artículo 33 de la Ley del Impuesto a la Renta?; El recibo electrónico por honorarios, con número 15603977006 - E001, fue emitido a Belmonte Acosta Benny Enrique por un total de 2,000.00 soles por servicios de limpieza, resguardo y vigilancia en las instalaciones del INAIGEM en Lima durante julio de 2020.",5.101805,Documentos/202000000001549.pdf
202000000001549.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-43?,¿Cuál es el título y ubicación del documento relacionado con el recibo de honorarios electrónico?; Documentos/202000000000752.pdf,5.0319204,Documentos/202000000000752.pdf
202000000001549.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-43?,"¿Cuáles son los detalles esenciales del recibo por honorarios electrónico emitido bajo el Artículo 33 de la Ley del Impuesto a la Renta?; El recibo electrónico Nro. 10200521019 - E001 fue emitido a Roberto Moscoso Gutierrez, identificado con RUC 27, por un total de honorarios de 1,500.00 soles sin retención, correspondiente al servicio de seguridad y vigilancia en la sede administrativa del INAIGEM durante julio de 2020.",4.8591037,Documentos/202000000000752.pdf
202000000001549.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-43?,DEL ARTÍCULO 33 DE LA LEY DEL IMPUESTO A LA RENTA Recibí de: Identificado con Observación Inciso La suma Total por honorarios: Retención ( R.U.C. RECIBO POR HONORARIOS ELECTRONICO Nro: 10200521019 - E001 27 MOSCOSO GUTIERREZ ROBERTO AV.  titulo : Documentos/202000000000752.pdf,4.809003,Documentos/202000000000752.pdf
202000000001549.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-43?,"¿Cuáles son los detalles esenciales del recibo por honorarios electrónico emitido según el Artículo 33 de la Ley del Impuesto a la Renta?; El recibo electrónico por honorarios, con número 15603977006 - E001, fue emitido a Belmonte Acosta Benny Enrique, identificado con RUC 20600404262, por un total de 2,000.00 soles correspondientes al servicio de limpieza, resguardo y vigilancia en las instalaciones del INAIGEM en Lima durante julio de 2020.",4.7850194,Documentos/202000000000775.pdf
202000000001549.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-43?,"¿Cuál es la dirección del domicilio fiscal del emisor del recibo por honorarios electrónico?; JR. JUAN BAUTISTA MEJIA NRO. 887, ANCASH, HUARAZ, HUARAZ",4.738057,Documentos/202000000000752.pdf
202000000001549.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-43?,"¿Cuál es la dirección y el título del documento relacionado con el recibo por honorarios electrónico?; La dirección es JR. JUAN BAUTISTA MEJIA NRO. 887, ANCASH, HUARAZ, HUARAZ y el título del documento es Documentos/202000000000775.pdf.",4.7002206,Documentos/202000000000775.pdf
202000000001549.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-43?,"¿Cuáles son los detalles esenciales del recibo por honorarios electrónico emitido por el INAIGEM en julio de 2020?; El recibo electrónico número 15603977006-E001, emitido por el INSTITUTO NACIONAL DE INVESTIGACION EN GLACIARES Y ECOSISTEMAS DE MONTAÑA (RUC 20600404262), detalla el pago de 2,000.00 soles por el servicio de limpieza, resguardo y vigilancia de las instalaciones en la oficina de enlace de Lima, correspondiente al mes de julio de 2020, bajo la orden de servicio S000103.",4.4687867,Documentos/202000000001549.pdf
202000000001549.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-43?,"¿Cuál es la ubicación y el título del documento relacionado con el recibo de honorarios electrónico?; La ubicación es JR. JUAN BAUTISTA MEJIA NRO. 887, ANCASH, HUARAZ, HUARAZ y el título es Documentos/202000000001549.pdf.",4.4237437,Documentos/202000000001549.pdf
202000000001549.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-43?,"¿Cuál es el propósito y contenido del documento con título ""Documentos/202000000000775.pdf""?; El documento es un recibo por honorarios electrónico emitido por Belmonte Acosta Benny Enrique a favor del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña (INAIGEM), por el servicio de limpieza, resguardo y vigilancia de las instalaciones y bienes en la oficina de enlace de Lima, correspondiente al mes de julio de 2020. El total neto recibido es de 2,000.00 soles.",4.011886,Documentos/202000000000775.pdf
202000000001549.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-43?,¿Cómo se cancela el recibo por honorarios según el documento?; El recibo por honorarios se cancela mediante la acreditación del importe de la factura a favor de la cuenta bancaria especificada en el documento.,3.9747195,Documentos/20200000000002.pdf
202000000001549.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-43?,¿Cómo se cancelará el recibo por honorarios emitido por DKR VISION S.R.L.?; Mediante la acreditación del importe de la factura a favor de la cuenta en el Banco de la Nación del Perú.,3.8414838,Documentos/20200000001674.pdf
202000000001549.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-43?,"¿Cuáles son los detalles esenciales del recibo por honorarios electrónico emitido en julio de 2020?; El recibo electrónico por honorarios, emitido el 31 de julio de 2020, detalla el pago de 1,500.00 soles por el servicio de seguridad y vigilancia en la sede administrativa del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña (INAIGEM) durante julio de 2020. El emisor es Roberto Moscoso Gutierrez, identificado con RUC 10200521019, y el receptor es el INAIGEM, con RUC 20600404262.",3.793425,Documentos/202000000000752.pdf
202000000001549.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-43?,¿Cómo se cancelará el recibo por honorarios emitido por DKR VISION S.R.L.?; Mediante la acreditación del importe de la factura a la cuenta bancaria especificada en el primer párrafo de la carta.,3.7775538,Documentos/20200000000002.pdf
202000000001549.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-43?,¿Cómo se cancelará el recibo por honorarios una vez que se cumplan las condiciones del contrato?; Mediante la acreditación del importe de la factura a la cuenta bancaria especificada en el primer párrafo.,3.7733974,Documentos/202000000005203.pdf
202000000001549.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-43?,"- Recibo por honorarios - Informe de actividades - Orden de Servicio N° 00049 Atentamente, MACEDO ESPADA BLANCA LILIANA DNI N° 48286749  titulo : Documentos/20200000000649.pdf",3.7006435,Documentos/20200000000649.pdf
202000000001549.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-43?,"¿Cuáles son los detalles esenciales del recibo por honorarios electrónico emitido por el INAIGEM en julio de 2020?; El recibo electrónico emitido por el INSTITUTO NACIONAL DE INVESTIGACIÓN EN GLACIARES Y ECOSISTEMAS DE MONTAÑA (INAIGEM) con RUC 20600404262, detalla el pago de 2,000.00 soles por el servicio de limpieza, resguardo y vigilancia de las instalaciones y bienes en la oficina de enlace de Lima, correspondiente al mes de julio de 2020. La orden de servicio es S000103, fechada a 31 de julio de 2020.",3.640879,Documentos/202000000000775.pdf
202000000001549.pdf,¿Cuál es el monto total por honorarios indicado en el recibo electrónico E001-43?,"Por lo cual, se recomienda reducir el monto de honorarios en S/ 5,000.00.  titulo : Documentos/202000000000605.pdf",3.6123397,Documentos/202000000000605.pdf
202000000001571.pdf,¿Cuál es el monto total en soles aprobado para gastos de contratación de servicios según la específica 2.6.7.1.6.3?,"¿Cuál es el importe total y la descripción de los gastos por la contratación de servicios en el documento de subvención de tesistas del proyecto Permafrost?; El importe total es de 2,200.00 soles y la descripción de los gastos es ""2.6.7.1.6.3 Gastos por la Contratación de Servicios"".",6.030732,Documentos/202000000017721.pdf
202000000001571.pdf,¿Cuál es el monto total en soles aprobado para gastos de contratación de servicios según la específica 2.6.7.1.6.3?,"¿Cuál es el monto total certificado para gastos por contratación de servicios y ampliaciones en el documento?; 21,800.00 soles.",5.8039513,Documentos/202000000015802.pdf
202000000001571.pdf,¿Cuál es el monto total en soles aprobado para gastos de contratación de servicios según la específica 2.6.7.1.6.3?,"¿Cuál es el monto total certificado para los gastos por contratación de servicios en el proyecto PERMAFROST?; 21,800.00 soles",5.660601,Documentos/202000000015782.pdf
202000000001571.pdf,¿Cuál es el monto total en soles aprobado para gastos de contratación de servicios según la específica 2.6.7.1.6.3?,"¿Cuál es el monto total certificado para la contratación de servicios profesionales y técnicos según el documento?; 16,000.00 soles",5.3761945,Documentos/202000000009481.pdf
202000000001571.pdf,¿Cuál es el monto total en soles aprobado para gastos de contratación de servicios según la específica 2.6.7.1.6.3?,"¿Cuál es el monto total certificado para la implementación de módulos y gastos por contratación de servicios en el proyecto de investigación, desarrollo e innovación?; 21,800.00 soles.",5.351682,Documentos/202000000015782.pdf
