20200000000118.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,"Atentamente, VICTOR ANGEL SAAVEDRA ESPINOZA Gerente General GERENCIA GENERAL - GG  titulo : Documentos/20200000001838.pdf",4.993965,Documentos/20200000001838.pdf
20200000000118.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,"Atentamente, VICTOR ANGEL SAAVEDRA ESPINOZA Gerente General GERENCIA GENERAL - GG  titulo : Documentos/20200000001473.pdf",4.933218,Documentos/20200000001473.pdf
20200000000118.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,VICTOR ANGEL SAAVEDRA ESPINOZA Gerente General VASE/rmu  titulo : Documentos/20200000000509.pdf,4.924003,Documentos/20200000000509.pdf
20200000000118.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,"Atentamente, VICTOR ANGEL SAAVEDRA ESPINOZA Gerente General GERENCIA GENERAL - GG  titulo : Documentos/20200000001836.pdf",4.9203377,Documentos/20200000001836.pdf
20200000000135.pdf,¿Qué número de informe se menciona en la referencia c) del documento?,"c) Número de serie del equipo de comunicaciones (Iridium, Inmarsat, BGAN, etc.), el cual se encuentra en la parte posterior del equipo.  titulo : Documentos/202000000011775.pdf",3.4228134,Documentos/202000000011775.pdf
20200000000135.pdf,¿Qué número de informe se menciona en la referencia c) del documento?,Información presentada con documento de referencia c).  titulo : Documentos/20200000000363.pdf,3.4210563,Documentos/20200000000363.pdf
20200000000135.pdf,¿Qué número de informe se menciona en la referencia c) del documento?,"c) Número de serie del equipo de comunicaciones (Iridium, Inmarsat, BGAN, etc.), el cual se encuentra en la parte posterior del equipo.  titulo : Documentos/202000000011425.pdf",3.413163,Documentos/202000000011425.pdf
20200000000135.pdf,¿Qué número de informe se menciona en la referencia c) del documento?,Información presentada con documento de referencia c).  titulo : Documentos/20200000000363.pdf,3.408142,Documentos/20200000000363.pdf
20200000000135.pdf,¿Qué número de informe se menciona en la referencia c) del documento?,"c) Número de serie del equipo de comunicaciones (Iridium, Inmarsat, BGAN, etc.), el cual se encuentra en la parte posterior del equipo.  titulo : Documentos/202000000008026.pdf",3.4066834,Documentos/202000000008026.pdf
20200000000135.pdf,¿Qué número de informe se menciona en la referencia c) del documento?,"c) informe N° D000005-RDM-INAIGEM-2020 De nuestra consideración: Tengo el agrado de dirigirme a usted, con la finalidad de expresarle un saludo cordial y, al mismo tiempo en respuesta al documento de la referencia a), se remite los informes elaborados por la Oficina de Planeamiento Presupuesto y Modernización del INAIGEM b) y c), acerca de la evaluación del plan estratégico sectorial multianual (PESEM), correspondiente al año fiscal 2019.  titulo : Documentos/20200000001092.pdf",3.0100079,Documentos/20200000001092.pdf
20200000000135.pdf,¿Qué número de informe se menciona en la referencia c) del documento?,REFERENCIA: a) Informe N°001-2020-INAIGEM/PE-DIGC-SDGCFC-AMML b) Informe N°002-2020-INAIGEM/PE-DIGC-SDGCFC-AMML c) Carta de renuncia del 7 de julio de 2020.  titulo : Documentos/202000000005871.pdf,2.9679193,Documentos/202000000005871.pdf
20200000000135.pdf,¿Qué número de informe se menciona en la referencia c) del documento?,Se menciona que: 1.  titulo : Documentos/202000000005211.pdf,2.9588463,Documentos/202000000005211.pdf
20200000000135.pdf,¿Qué número de informe se menciona en la referencia c) del documento?,En tal sentido la meta y actividad a ser afectada se detalla en el informe de la referencia.  titulo : Documentos/202000000017282.pdf,2.9238186,Documentos/202000000017282.pdf
20200000000135.pdf,¿Qué número de informe se menciona en la referencia c) del documento?,En tal sentido la meta y actividad a ser afectada se detalla en el informe de la referencia.  titulo : Documentos/20200000000763.pdf,2.9153867,Documentos/20200000000763.pdf
20200000000135.pdf,¿Qué número de informe se menciona en la referencia c) del documento?,En tal sentido las metas y actividades a ser afectadas se detallan en el informe de la referencia.  titulo : Documentos/20200000001064.pdf,2.9029217,Documentos/20200000001064.pdf
20200000000135.pdf,¿Qué número de informe se menciona en la referencia c) del documento?,En ese sentido las metas y actividades a ser afectadas se detallan en el informe de la referencia.  titulo : Documentos/20200000001890.pdf,2.9015589,Documentos/20200000001890.pdf
20200000000135.pdf,¿Qué número de informe se menciona en la referencia c) del documento?,En tal sentido las metas y actividades a ser afectadas se detallan en el informe de la referencia.  titulo : Documentos/20200000001364.pdf,2.8893595,Documentos/20200000001364.pdf
20200000000135.pdf,¿Qué número de informe se menciona en la referencia c) del documento?,En tal sentido las metas y actividades a ser afectadas se detallan en el informe de la referencia.  titulo : Documentos/20200000001191.pdf,2.8848233,Documentos/20200000001191.pdf
20200000000135.pdf,¿Qué número de informe se menciona en la referencia c) del documento?,En tal sentido las metas y actividades a ser afectadas se detallan en el informe de la referencia.  titulo : Documentos/20200000001065.pdf,2.8844218,Documentos/20200000001065.pdf
20200000000135.pdf,¿Qué número de informe se menciona en la referencia c) del documento?,En tal sentido las metas y actividades a ser afectadas se detallan en el informe de la referencia.  titulo : Documentos/20200000001198.pdf,2.8838987,Documentos/20200000001198.pdf
20200000000135.pdf,¿Qué número de informe se menciona en la referencia c) del documento?,En tal sentido las metas y actividades a ser afectadas se detallan en el informe de la referencia.  titulo : Documentos/20200000001363.pdf,2.8806367,Documentos/20200000001363.pdf
20200000000135.pdf,¿Qué número de informe se menciona en la referencia c) del documento?,En tal sentido las metas y actividades a ser afectadas se detallan en el informe de la referencia adjunto.  titulo : Documentos/20200000001140.pdf,2.879064,Documentos/20200000001140.pdf
20200000000135.pdf,¿Qué número de informe se menciona en la referencia c) del documento?,"c) El informe sustentatorio de la elección del bien o servicio, y del proveedor.  titulo : Documentos/20200000000294.pdf",2.8670309,Documentos/20200000000294.pdf
20200000000135.pdf,¿Qué número de informe se menciona en la referencia c) del documento?,"c) El informe sustentatorio de la elección del bien o servicio, y del proveedor.  titulo : Documentos/20200000000301.pdf",2.8659558,Documentos/20200000000301.pdf
20200000000137.pdf,¿Cuál es el monto total estimado para la contratación del servicio de análisis de metales en muestras de Nostoc sp. y agua según el documento?,Denominación de la Contratación Contratación de servicios de laboratorio para el análisis de metales en muestras de Nostoc sp.  titulo : Documentos/202000000000693.pdf,7.71829,Documentos/202000000000693.pdf
20200000000137.pdf,¿Cuál es el monto total estimado para la contratación del servicio de análisis de metales en muestras de Nostoc sp. y agua según el documento?,Denominación de la Contratación Servicios de laboratorio para el análisis de metales en muestras de Nostoc sp.  titulo : Documentos/202000000008542.pdf,7.676223,Documentos/202000000008542.pdf
20200000000137.pdf,¿Cuál es el monto total estimado para la contratación del servicio de análisis de metales en muestras de Nostoc sp. y agua según el documento?,Es por ello que se requiere la contratación de un servicio de laboratorio para el análisis de metales totales por ICP para 6 muestras de Nostoc sp.  titulo : Documentos/202000000000692.pdf,7.5695496,Documentos/202000000000692.pdf
20200000000137.pdf,¿Cuál es el monto total estimado para la contratación del servicio de análisis de metales en muestras de Nostoc sp. y agua según el documento?,ASUNTO : Solicito certificación presupuestal para la Contratación de servicios de laboratorio para el análisis de metales en muestras de Nostoc sp.  titulo : Documentos/20200000000137.pdf,7.4594507,Documentos/20200000000137.pdf
20200000000137.pdf,¿Cuál es el monto total estimado para la contratación del servicio de análisis de metales en muestras de Nostoc sp. y agua según el documento?,"Me dirijo a usted, para saludarlo cordialmente y así mismo solicitar la contratación del servicio de laboratorio el análisis de metales en muestras de NOSTOC SP (Cushuro) y de agua, de acuerdo a los términos de referencia adjuntos.  titulo : Documentos/202000000000691.pdf",7.234595,Documentos/202000000000691.pdf
20200000000137.pdf,¿Cuál es el monto total estimado para la contratación del servicio de análisis de metales en muestras de Nostoc sp. y agua según el documento?,Servicios diversos 2.- Acción Administrativa: ITEM DESCRIPCION DEL BIEN / SERVICIO UNIDAD DE MEDIDA CANTIDAD 1 Contratación de servicio de laboratorio para el análisis de metales totales en muestras de Nostoc sp. (cushuro) y agua.  titulo : Documentos/202000000000692.pdf,7.2250237,Documentos/202000000000692.pdf
20200000000137.pdf,¿Cuál es el monto total estimado para la contratación del servicio de análisis de metales en muestras de Nostoc sp. y agua según el documento?,"Juan Bautista Mejia N° 887 - Huaraz -Ancash -Perú 23 2 71199 1,897.44 1,897.44 1.0000 CONTRATACIÓN DE SERVICIOS DE LABORATORIO PARA EL ANÁLISIS DE METALES EN MUESTRAS DE NOSTOC SP.(CUSHURO) Y AGUA.  titulo : Documentos/202000000006121r.pdf",7.055998,Documentos/202000000006121r.pdf
20200000000137.pdf,¿Cuál es el monto total estimado para la contratación del servicio de análisis de metales en muestras de Nostoc sp. y agua según el documento?,MONTANO CHÁVEZ ESPECIALISTA EN ASUNTOS AMBIENTALES ASUNTO : CONTRATACIÓN DE SERVICIOS DE LABORATORIO PARA EL ANÁLISIS DE METALES EN MUESTRAS DE NOSTOC SP.  titulo : Documentos/202000000000692.pdf,7.0432215,Documentos/202000000000692.pdf
20200000000137.pdf,¿Cuál es el monto total estimado para la contratación del servicio de análisis de metales en muestras de Nostoc sp. y agua según el documento?,Descripción y cantidad del servicio a contratar Descripción Cantidad - Análisis de metales en muestras de Nostoc sp.  titulo : Documentos/202000000008541.pdf,7.0069227,Documentos/202000000008541.pdf
20200000000137.pdf,¿Cuál es el monto total estimado para la contratación del servicio de análisis de metales en muestras de Nostoc sp. y agua según el documento?,Descripción y cantidad del servicio a contratar Descripción Cantidad - Análisis de metales en muestras de Nostoc sp.  titulo : Documentos/202000000000693.pdf,7.001409,Documentos/202000000000693.pdf
20200000000137.pdf,¿Cuál es el monto total estimado para la contratación del servicio de análisis de metales en muestras de Nostoc sp. y agua según el documento?,Descripción y cantidad del servicio a contratar Descripción Cantidad - Análisis de metales en muestras de Nostoc sp.  titulo : Documentos/202000000008542.pdf,6.9927926,Documentos/202000000008542.pdf
20200000000137.pdf,¿Cuál es el monto total estimado para la contratación del servicio de análisis de metales en muestras de Nostoc sp. y agua según el documento?,- Análisis de metales en muestras de Nostoc sp.  titulo : Documentos/202000000006121r.pdf,6.991272,Documentos/202000000006121r.pdf
20200000000137.pdf,¿Cuál es el monto total estimado para la contratación del servicio de análisis de metales en muestras de Nostoc sp. y agua según el documento?,"Estando el presente estudio enmarcado dentro del ámbito de competencias de la DIEM, se requiere la contratación del servicio de laboratorio para el análisis de metales totales por ICP para 04 muestras de Nostoc sp.  titulo : Documentos/20200000000854.pdf",6.783025,Documentos/20200000000854.pdf
20200000000137.pdf,¿Cuál es el monto total estimado para la contratación del servicio de análisis de metales en muestras de Nostoc sp. y agua según el documento?,Adjudicación sin proceso 006 5 5.4 23 27 11 99 Servicio de laboratorio para el análisis de metales en muestras de Nostoc sp.  titulo : Documentos/20200000000137.pdf,6.666064,Documentos/20200000000137.pdf
20200000000137.pdf,¿Cuál es el monto total estimado para la contratación del servicio de análisis de metales en muestras de Nostoc sp. y agua según el documento?,Adjudicación sin proceso 006 9.7 1 23 27 11 99 Servicio de laboratorio para el análisis de metales en muestras de Nostoc sp.  titulo : Documentos/20200000000485.pdf,6.4997864,Documentos/20200000000485.pdf
20200000000137.pdf,¿Cuál es el monto total estimado para la contratación del servicio de análisis de metales en muestras de Nostoc sp. y agua según el documento?,Objetivo(s) Específico(s): • Efectuar un servicio de análisis de metales totales por ICP para cuatro (04) muestras de Nostoc sp.  titulo : Documentos/202000000008541.pdf,6.349869,Documentos/202000000008541.pdf
20200000000137.pdf,¿Cuál es el monto total estimado para la contratación del servicio de análisis de metales en muestras de Nostoc sp. y agua según el documento?,"Referencia: INFORME N° 060-2020-INAIGEM/PE-DIEM Tengo el agrado de dirigirme a usted, para saludarlo cordialmente y al mismo tiempo remitirle adjunto al presente, el documento de la referencia donde se solicita la Contratación del servicio de laboratorio para el análisis de metales en muestras de Nostoc sp.  titulo : Documentos/20200000000069.pdf",6.32436,Documentos/20200000000069.pdf
20200000000137.pdf,¿Cuál es el monto total estimado para la contratación del servicio de análisis de metales en muestras de Nostoc sp. y agua según el documento?,Objetivo(s) Específico(s):  Efectuar un servicio de análisis de metales totales por ICP para 6 muestras de Nostoc sp.  titulo : Documentos/202000000000693.pdf,6.2771587,Documentos/202000000000693.pdf
20200000000137.pdf,¿Cuál es el monto total estimado para la contratación del servicio de análisis de metales en muestras de Nostoc sp. y agua según el documento?,Objetivo(s) Específico(s): • Efectuar un servicio de análisis de metales totales por ICP para 10 muestras de Nostoc sp.  titulo : Documentos/202000000008542.pdf,6.2713633,Documentos/202000000008542.pdf
20200000000137.pdf,¿Cuál es el monto total estimado para la contratación del servicio de análisis de metales en muestras de Nostoc sp. y agua según el documento?,"Denominación de la Contratación Contratación de servicio de laboratorio adicional para análisis de metales totales en muestras de Nostoc sp (Cushuro) de Huaraz, Ancash 1.2. Área Usuaria (Unidad Orgánica) Dirección de Investigación en Ecosistemas de Montaña 1.3.  titulo : Documentos/202000000008541.pdf",6.215352,Documentos/202000000008541.pdf
20200000000137.pdf,¿Qué número de informe se menciona como referencia en el documento fechado el 01 de agosto de 2020?,La salida se realizará desde el 29 al 01 de agosto del 2020.  titulo : Documentos/202000000001572.pdf,3.8199382,Documentos/202000000001572.pdf
20200000000137.pdf,¿Qué número de informe se menciona como referencia en el documento fechado el 01 de agosto de 2020?,La salida se realizará desde el 29 al 01 de agosto del 2020.  titulo : Documentos/20200000000017.pdf,3.8089883,Documentos/20200000000017.pdf
20200000000137.pdf,¿Qué número de informe se menciona como referencia en el documento fechado el 01 de agosto de 2020?,"Informe N°63_EFC_EJCM Se laboró la jornada completa INFORME N° D000001-ECM-SDGCFC-DIGC-INAIGEM-2020 Huaraz, 07 de Agosto del 2020 Firmado digitalmente por CASTROMONTE MIRANDA Emperatriz Janina FAU 20600404262 soft Motivo: Soy el autor del documento Fecha: 07.08.2020 15:01:17 -05:00  titulo : Documentos/202000000004882.pdf",3.509078,Documentos/202000000004882.pdf
20200000000137.pdf,¿Qué número de informe se menciona como referencia en el documento fechado el 01 de agosto de 2020?,"Referencia : Por medio de la presente le hago llegar el informe de actividades realizadas durante el mes del asunto, en el período comprendido entre el 01 al 31 de julio de 2020.  titulo : Documentos/202000000004451.pdf",3.50051,Documentos/202000000004451.pdf
20200000000137.pdf,¿Qué número de informe se menciona como referencia en el documento fechado el 01 de agosto de 2020?,"Referencia : Por medio de la presente le hago llegar el informe de actividades realizadas durante el mes del asunto, en el período comprendido entre el 01 al 31 de julio de 2020.  titulo : Documentos/20200000000433.pdf",3.479439,Documentos/20200000000433.pdf
