20200000000147.pdf,¿Cuál es el RUC de Gabriela Zecenarro Rojas indicado al final del documento?,"¿Cuál es la razón social y el RUC de la entidad que realizó el pago por el servicio de arrendamiento de inmueble para la Oficina Desconcentrada Macro Región Sur – Cusco del INAIGEM en agosto de 2020?; Gabriela Zecenarro Rojas, 10438223644",13.816876,Documentos/20200000000147.pdf
202000000001471.pdf,¿Cuál es el número de Código de Cuenta Interbancario (CCI) mencionado en la carta de autorización del 02 de agosto de 2020?,¿Cuál es el propósito de la carta de autorización emitida el 27 de julio del 2020?; Autorizar el pago con abonos en cuenta utilizando el Código de Cuenta Interbancario (CCI) especificado para los servicios prestados.,17.916649,Documentos/20200000000002.pdf
202000000001471.pdf,¿Cuál es el número de Código de Cuenta Interbancario (CCI) mencionado en la carta de autorización del 02 de agosto de 2020?,"¿Cuál es el propósito y contenido esencial de la carta de autorización para pagos en la cuenta bancaria del contratista?; La carta autoriza el pago mediante abonos en la cuenta bancaria del contratista, especificando detalles como el RUC, nombre del banco, tipo y número de cuenta, y el Código de Cuenta Interbancario (CCI).",16.511168,Documentos/202000000002595.pdf
202000000001471.pdf,¿Cuál es el número de Código de Cuenta Interbancario (CCI) mencionado en la carta de autorización del 02 de agosto de 2020?,"¿Cuál es el propósito y contenido esencial de la carta de autorización para pagos en la cuenta bancaria del contratista?; La carta autoriza los pagos mediante abonos en la cuenta bancaria del contratista, especificando detalles como el CCI, RUC, nombre del banco, tipo de cuenta, moneda, número de cuenta y código de cuenta interbancario.",16.185457,Documentos/202000000002584.pdf
202000000001471.pdf,¿Cuál es el número de Código de Cuenta Interbancario (CCI) mencionado en la carta de autorización del 02 de agosto de 2020?,¿Cuál es el número del Código de Cuenta Interbancario (CCI) de YVAMARC INVERSIONES SAC para autorizar el pago con abonos en cuenta?; El número del CCI es 00237500244612804046.,14.774385,Documentos/2020000000116011.pdf
202000000001471.pdf,¿Cuál es el número de Código de Cuenta Interbancario (CCI) mencionado en la carta de autorización del 02 de agosto de 2020?,¿Cuál es el número del Código de Cuenta Interbancario (CCI) de YVAMARC INVERSIONES SAC para autorizar el pago con abonos en cuenta?; El número del CCI es 00237500244612804046.,14.613703,Documentos/202000000011603.pdf
202000000001471.pdf,¿Cuál es el número de RUC que aparece al final de la carta de autorización dirigida a LOGÍSTICA - INAIGEM?,"LOGÍSTICA DEL INAIGEM Presente Asunto: Autorización para el pago con abonos en cuenta Por medio de la presente, comunico a Ud. que el número del Código de Cuenta Interbancario (CCI) de la empresa que represento YVAMARC INVERSIONES SAC, con RUC: 20407915667 es el 00237500244612804046.  titulo : Documentos/2020000000116011.pdf",11.02825,Documentos/2020000000116011.pdf
202000000001471.pdf,¿Cuál es el número de RUC que aparece al final de la carta de autorización dirigida a LOGÍSTICA - INAIGEM?,"LOGÍSTICA DEL INAIGEM Presente Asunto: Autorización para el pago con abonos en cuenta Por medio de la presente, comunico a Ud. que el número del Código de Cuenta Interbancario (CCI) de la empresa que represento YVAMARC INVERSIONES SAC, con RUC: 20407915667 es el 00237500244612804046.  titulo : Documentos/202000000011603.pdf",11.027369,Documentos/202000000011603.pdf
202000000001471.pdf,¿Cuál es el número de RUC que aparece al final de la carta de autorización dirigida a LOGÍSTICA - INAIGEM?,"¿Cuáles son los requisitos para enviar una cotización al INAIGEM para el análisis de caracterización de suelo?; La cotización debe ser dirigida a INAIGEM, con RUC N° 20600404262, a la Oficina de Logística, e incluir detalles como RUC del proveedor, fecha, plazos, entregables, forma de pago, documentos solicitados según TDR, propuesta económica, Declaración Jurada firmada, Carta de Autorización de CCI firmada, costos en soles con IGV y, si corresponde, costo de envío.",10.981262,Documentos/202000000000785.pdf
202000000001471.pdf,¿Cuál es el número de RUC que aparece al final de la carta de autorización dirigida a LOGÍSTICA - INAIGEM?,"¿Cuáles son los requisitos para enviar una cotización al INAIGEM para el servicio de laboratorio de digestión ácida y decoloración de muestras?; La cotización debe ser dirigida a INAIGEM, RUC N° 20600404262, Oficina de Logística, e incluir detalles como RUC del proveedor, fecha, plazos, entregables, forma de pago, documentos solicitados (CV, constancias, etc.), propuesta económica, declaración jurada firmada, carta de autorización de CCI firmada, costos en soles con IGV y, si aplica, costo de envío.",10.586239,Documentos/2020000000143921.pdf
202000000001471.pdf,¿Cuál es el número de RUC que aparece al final de la carta de autorización dirigida a LOGÍSTICA - INAIGEM?,"¿Cuáles son los requisitos para enviar una cotización a INAIGEM para el puesto de Especialista en Arquitectura Principal de Software?; La cotización debe ser dirigida a INAIGEM, RUC N° 20600404262, Oficina de Logística, e incluir detalles como RUC del proveedor, fecha, plazos, entregables, documentos solicitados en el TDR (CV, constancias, etc.), propuesta económica, declaración jurada firmada, carta de autorización de CCI firmada, y costos en soles con IGV.",10.475536,Documentos/202000000007303.pdf
202000000001472.pdf,¿Cuál es el número de Voucher de pago mencionado en la carta dirigida al INAIGEM con fecha 02 de agosto de 2020?,¿Cuál es la fecha de suscripción del convenio mencionado en el documento?; 02 de agosto de 2019,12.375578,Documentos/202000000014631.pdf
202000000001472.pdf,¿Cuál es el número de Voucher de pago mencionado en la carta dirigida al INAIGEM con fecha 02 de agosto de 2020?,"¿Cuál es el importe y la fecha correspondiente al cuarto pago mencionado en el documento?; S/.1,500.00 (Mil quinientos con 00/100 soles) correspondiente al mes de Agosto 2020.",12.348104,Documentos/202000000006363.pdf
202000000001472.pdf,¿Cuál es el número de Voucher de pago mencionado en la carta dirigida al INAIGEM con fecha 02 de agosto de 2020?,"¿Cuál es el propósito y detalles del pago mencionado en el documento?; El propósito del pago es el arrendamiento de un inmueble para la Oficina Desconcentrada Macro Región Sur – Cusco del INAIGEM, correspondiente al mes de Agosto. El Voucher de pago N° 233046539 se adjunta en cumplimiento a la Orden de Servicio N° 000077.",12.21935,Documentos/20200000000147.pdf
202000000001472.pdf,¿Cuál es el número de Voucher de pago mencionado en la carta dirigida al INAIGEM con fecha 02 de agosto de 2020?,"¿Cuál es el título y número de documento relacionado con el pago al SPP (AFP - PROFUTURO) del personal CAS en agosto de 2020?; Documentos/202000000015021r.pdf, 9001",10.608081,Documentos/202000000015021r.pdf
202000000001472.pdf,¿Cuál es el número de Voucher de pago mencionado en la carta dirigida al INAIGEM con fecha 02 de agosto de 2020?,¿Cuál es la fecha de aprobación y el número de documento de la certificación presupuestaria para el pago de servicios al INAIGEM?; La fecha de aprobación es 24/08/2020 y el número de documento es D000229-OAD.,10.544849,Documentos/202000000014801.pdf
202000000001472.pdf,¿Cuál es el RUC de Gabriela Zecenarro Rojas indicado en el documento?,Razón Social: Gabriela Zecenarro Rojas RUC: 10438223644  titulo : Documentos/20200000000147.pdf,17.10981,Documentos/20200000000147.pdf
202000000001472.pdf,¿Cuál es el RUC de Gabriela Zecenarro Rojas indicado en el documento?,Datos del Contratista 10438223644 – GABRIELA ZECENARRO ROJAS 4.  titulo : Documentos/20200000000161119549038.pdf,14.454135,Documentos/20200000000161119549038.pdf
202000000001472.pdf,¿Cuál es el RUC de Gabriela Zecenarro Rojas indicado en el documento?,"¿Cuál es la razón social y el RUC de la entidad que realizó el pago por el servicio de arrendamiento de inmueble para la Oficina Desconcentrada Macro Región Sur – Cusco del INAIGEM en agosto de 2020?; Gabriela Zecenarro Rojas, 10438223644",14.116999,Documentos/20200000000147.pdf
202000000001472.pdf,¿Cuál es el RUC de Gabriela Zecenarro Rojas indicado en el documento?,"¿Cuáles son los datos del contratista y el título del documento asociado?; El contratista es Gabriela Zecenarro Rojas con el número de identificación 10438223644, y el título del documento es ""Documentos/20200000000161119549038.pdf"".",14.092541,Documentos/20200000000161119549038.pdf
202000000001472.pdf,¿Cuál es el RUC de Gabriela Zecenarro Rojas indicado en el documento?,Datos del Contratista 10438223644 – GABRIELA ZECENARRO ROJAS 4.  titulo : Documentos/202000000001611.pdf,13.756098,Documentos/202000000001611.pdf
202000000001473.pdf,¿Cuál es el monto del tributo resultante que aparece en el recibo de pago con fecha 31/07/2020?,"¿Cuál es la fecha y hora de finalización del viaje y el título del documento relacionado?; 31/07/2020 7:30 p.m., Documentos/202000000001575.pdf",9.722517,Documentos/202000000001575.pdf
202000000001473.pdf,¿Cuál es el monto del tributo resultante que aparece en el recibo de pago con fecha 31/07/2020?,"¿Cuál es la fecha de emisión del documento y su título?; Fecha de emisión: 31/07/2020, Título: Documentos/20200000000097115827690.pdf",9.372181,Documentos/20200000000097115827690.pdf
202000000001473.pdf,¿Cuál es el monto del tributo resultante que aparece en el recibo de pago con fecha 31/07/2020?,¿Cuál es la fecha de emisión del documento y su título?; La fecha de emisión del documento es 31/07/2020 y su título es Documentos/202000000000103.pdf.,9.372181,Documentos/202000000000103.pdf
202000000001473.pdf,¿Cuál es el monto del tributo resultante que aparece en el recibo de pago con fecha 31/07/2020?,"¿Cuál es el monto a pagar por el entregable y el período en el que se realizó el servicio de limpieza, resguardo y vigilancia en las instalaciones del ODMRC durante julio de 2020?; S/ 2,000.00, efectuadas desde 01/07/2020 al 31/07/2020, cumpliendo con las prestaciones.",9.323914,Documentos/202000000006621.pdf
202000000001473.pdf,¿Cuál es el monto del tributo resultante que aparece en el recibo de pago con fecha 31/07/2020?,¿Cuál es la fecha de emisión del documento y su título?; La fecha de emisión del documento es 31/07/2020 y su título es Documentos/202000000000971.pdf.,9.223806,Documentos/202000000000971.pdf
202000000001473.pdf,¿Cuál es el número de RUC del arrendador que aparece en el formulario 1683 para el periodo 08/2020?,"¿Cuál es el monto total de la prima de seguro previsional declarada en la planilla de declaración y pago de aportes previsionales número 2308206501 para el periodo de devengamiento 2020-08?; S/. 1,283.15",9.837282,Documentos/202000000014704.pdf
202000000001473.pdf,¿Cuál es el número de RUC del arrendador que aparece en el formulario 1683 para el periodo 08/2020?,"¿Cuál es el monto total de la Comisión AFP para el periodo de devengo 2020-08 según la planilla de declaración y pago de aportes previsionales número 2308206501?; S/. 1,465.85",9.812412,Documentos/202000000014704.pdf
202000000001473.pdf,¿Cuál es el número de RUC del arrendador que aparece en el formulario 1683 para el periodo 08/2020?,¿Cuál es el monto total de intereses moratorios en el documento de la planilla de declaración y pago de aportes previsionales del periodo 2020-08?; S/. 0.00,8.503645,Documentos/202000000014705.pdf
202000000001473.pdf,¿Cuál es el número de RUC del arrendador que aparece en el formulario 1683 para el periodo 08/2020?,"¿Cuál es el total de los fondos de pensiones declarados en la planilla de declaración y pago de aportes previsionales del periodo de devengamiento 2020-08?; S/. 12,500.00",8.421733,Documentos/202000000014705.pdf
202000000001473.pdf,¿Cuál es el número de RUC del arrendador que aparece en el formulario 1683 para el periodo 08/2020?,"¿Cuál es el monto total de la prima de seguro previsional declarada en la planilla de declaración y pago de aportes previsionales del periodo de devengamiento 2020-08?; S/. 1,427.70",8.289396,Documentos/202000000014705.pdf
